Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Betty Lou's Seafood and Grill,318 Columbus Ave,"San Francisco, CA 94133-3908"," Seafood, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,243 reviews,,+1 415-757-0569,https://www.tripadvisor.com//Restaurant_Review-g60713-d11862449-Reviews-Betty_Lou_s_Seafood_and_Grill-San_Francisco_California.html,Check The Website for a Menu,$$ - $$$
Coach House Diner,55 State Rt 4,"Hackensack, NJ 07601-6337"," Diner, American, Vegetarian Friendly",4 of 5 bubbles,84 reviews,"Both times we were there very late, after 11 PM.  At that time in many diners (forget restaurants!) you get warmed-over food and lousy service.  Not so here - food was uniformly very good and the service quite good.  There weren't many people but it...More",+1 201-488-4999,https://www.tripadvisor.com//Restaurant_Review-g46480-d4632054-Reviews-Coach_House_Diner-Hackensack_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Table Talk Diner,2521 South Rd Ste C,"Poughkeepsie, NY 12601-5476"," American, Diner, Vegetarian Friendly",4 of 5 bubbles,256 reviews,"Waitress was very friendly but a little pricey for a diner but the food was delicious 
The menu had a wide variety of foods to choose from but any choice would have been a good one",+1 845-849-2839,https://www.tripadvisor.com//Restaurant_Review-g48443-d2105702-Reviews-Table_Talk_Diner-Poughkeepsie_New_York.html,http://tabletalkdiner.com/menu/breakfast/,$$ - $$$
Sixty Vines,3701 Dallas Pkwy,"Plano, TX 75093-7777"," American, Wine Bar, Vegetarian Friendly",4.5 of 5 bubbles,235 reviews,"Not sure why I went there for the second time. Will not go again. Not because it was terrible but because it is just average.  
The place needs a food clean .... our menus were filthy...the table was filthy 
It is impossible to have a...More",+1 469-620-8463,https://www.tripadvisor.com//Restaurant_Review-g56463-d10793449-Reviews-Sixty_Vines-Plano_Texas.html,https://sixtyvines.com/menu/plano-tx/,$$ - $$$
The Clam Bar,3914 Brewerton Rd,"Syracuse, NY 13212"," American, Bar, Seafood",4 of 5 bubbles,285 reviews,Doesn't look like much from the outside but walk in either the front door or back door and get greeted and sat almost immediately. Waitress was amazing and very helpful with the very large variety that they offer. My wife and I were very satisfied...More,+1 315-458-1662,https://www.tripadvisor.com//Restaurant_Review-g48713-d421575-Reviews-The_Clam_Bar-Syracuse_Finger_Lakes_New_York.html,Check The Website for a Menu,$$ - $$$
E Tutto Qua,270 Columbus Ave,"San Francisco, CA 94133-4518"," Seafood, Italian, Pizza",4.5 of 5 bubbles,"1,406 reviews",,+1 415-989-1002,https://www.tripadvisor.com//Restaurant_Review-g60713-d659954-Reviews-E_Tutto_Qua-San_Francisco_California.html,Check The Website for a Menu,$$ - $$$
Black Angus Steakhouse - Federal Way,2400 S 320th St,"Federal Way, WA 98003-5465"," American, Steakhouse, Bar",4 of 5 bubbles,220 reviews,This is an easy any time place to have dinner!  From week night to a special occasion.  The food is reasonably priced and always delicious!,+1 253-839-8370,https://www.tripadvisor.com//Restaurant_Review-g58471-d1829038-Reviews-Black_Angus_Steakhouse_Federal_Way-Federal_Way_Washington.html,Check The Website for a Menu,$$ - $$$
Ziziki's,11663 Preston Rd,"Dallas, TX 75230-2704"," Mediterranean, Greek, Healthy",4.5 of 5 bubbles,89 reviews,"My husband and I went to Greece last fall and fell in love with the beauty and the food so while on a  Dallas business trip, we came across Ziziki's and thought we'd give it a go knowing that this was risky after 2 weeks...More",+1 469-232-9922,https://www.tripadvisor.com//Restaurant_Review-g55711-d1067479-Reviews-Ziziki_s-Dallas_Texas.html,Check The Website for a Menu,$$ - $$$
Vince's Italian Restaurant & Pizzeria,2815 NE Sunset Blvd,"Renton, WA 98056-3105"," Italian, Pizza, Vegetarian Friendly",4 of 5 bubbles,90 reviews,I love Vince's pizza and I was in the neighborhood after a meeting. I had a small pizza and salad.  Both were delicious and as I would expect. The service was friendly and attentive. The delivery was as quick as one can expect for a...More,+1 425-226-8180,https://www.tripadvisor.com//Restaurant_Review-g58704-d464246-Reviews-Vince_s_Italian_Restaurant_Pizzeria-Renton_Washington.html,Check The Website for a Menu,$$ - $$$
John Thomas Steakhouse,1152 Danby Rd,"Ithaca, NY 14850-8927"," American, Steakhouse, Gluten Free Options",4 of 5 bubbles,258 reviews,"The ambience, food and service were all excellent. With a student at Cornell we look forward to more dinners there!",+1 607-273-3464,https://www.tripadvisor.com//Restaurant_Review-g47958-d475552-Reviews-John_Thomas_Steakhouse-Ithaca_Finger_Lakes_New_York.html,Check The Website for a Menu,$$$$
